image_path,label,prediction,correct,label_no_covid
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1771_bacteria_4615.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person486_bacteria_2053.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1585_bacteria_4151.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1366_bacteria_3490.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person543_bacteria_2280.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person565_virus_1105.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person949_bacteria_2874.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person656_bacteria_2548.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1202_bacteria_3152.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1584_bacteria_4148.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1449_virus_2476.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1548_bacteria_4048.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1076_bacteria_3016.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1414_virus_2424.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00018525_000.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person448_virus_922.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1463_bacteria_3811.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00028076_000.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1455_virus_2496.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1473_virus_2553.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1122_virus_1847.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00006985_002.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1539_virus_2679.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person305_virus_627.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1721_bacteria_4546.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1868_bacteria_4743.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00003092_000.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1723_bacteria_4548.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1231_bacteria_3186.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1546_bacteria_4045.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person633_bacteria_2522.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person118_virus_224.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person692_bacteria_2589.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person711_virus_1309.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1197_bacteria_3147.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person313_bacteria_1457.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1847_bacteria_4716.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1481_bacteria_3863.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person510_bacteria_2150.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00002451_007.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person552_bacteria_2313.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person614_bacteria_2480.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person577_bacteria_2378.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person925_virus_1582.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1486_bacteria_3883.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1630_bacteria_4303.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1413_virus_2422.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1328_bacteria_3376.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person396_bacteria_1796.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person326_virus_673.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person649_bacteria_2541.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1924_bacteria_4832.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1333_bacteria_3384.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1684_bacteria_4463.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person403_virus_803.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1273_bacteria_3233.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1029_virus_1721.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person23_bacteria_89.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1458_virus_2503.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person712_bacteria_2613.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person60_bacteria_285.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person333_bacteria_1539.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00003211_000.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00025075_006.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person322_virus_655.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1149_virus_1924.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1164_virus_1955.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person31_bacteria_164.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00021627_007.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1310_bacteria_3297.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person619_bacteria_2491.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person660_bacteria_2552.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person9_bacteria_41.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person389_virus_778.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00013304_002.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person543_virus_1073.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person305_bacteria_1436.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1168_virus_1966.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person810_bacteria_2719.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person321_bacteria_1487.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1528_bacteria_3991.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person319_bacteria_1480.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1018_bacteria_2949.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person3_bacteria_11.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1406_bacteria_3575.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person867_bacteria_2789.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1338_bacteria_3394.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person988_virus_1666.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person423_bacteria_1858.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person399_bacteria_1804.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1537_virus_2674.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person67_bacteria_332.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1186_bacteria_3135.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00012297_004.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00006759_001.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person427_bacteria_1867.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person41_bacteria_209.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1527_bacteria_3989.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person258_bacteria_1216.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person515_bacteria_2189.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00016036_001.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person475_bacteria_2024.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person719_virus_1338.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person338_bacteria_1568.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1180_virus_2013.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1341_bacteria_3406.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1545_bacteria_4042.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person566_bacteria_2351.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1935_bacteria_4847.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person928_virus_1586.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person62_bacteria_298.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person352_bacteria_1625.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person138_virus_282.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person58_bacteria_272.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person24_bacteria_111.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person449_bacteria_1938.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person139_virus_283.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1488_virus_2589.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person489_virus_994.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person520_bacteria_2204.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/normal/00000955_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000715_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000463_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001134_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000065_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000748_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0480-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0980-0001.jpeg,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000524_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000370_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000793_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000901_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001323_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000767_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001156_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001169_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000715_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000140_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000973_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000705_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000860_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001274_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000569_002.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000927_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000741_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0648-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000869_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000825_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001304_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000273_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000149_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000621_013.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000631_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000182_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000723_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000547_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000847_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0852-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001281_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000972_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000459_023.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000454_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000638_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000115_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001298_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000782_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000835_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001075_042.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000218_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000148_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001231_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000665_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000675_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000868_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000878_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001298_002.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1102-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0618-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000949_009.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000962_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1178-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0454-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000749_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000064_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000972_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000039_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000385_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000813_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001231_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0257-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000370_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0276-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000410_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001062_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000996_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000127_008.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0218-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000107_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000121_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001222_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0932-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001088_025.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000789_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000573_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001110_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000994_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000191_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000716_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001101_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000278_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001170_048.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000615_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0719-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000827_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0640-0001-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000500_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001084_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000359_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000651_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000683_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1278-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001329_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000225_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000494_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0549-0001-0002.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000623_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000863_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000092_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000781_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0416-0001-0002.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000362_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000396_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000412_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000285_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001084_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000682_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000738_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0151-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000318_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0401-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0292-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000545_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001240_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000798_003.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001136_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0505-0001-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1045-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000872_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000152_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000659_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000809_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000827_013.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001205_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000500_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1117-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000526_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0195-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001196_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000877_033.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000387_002.png,normal,pneumonia,False,normal
